,recall@5,precision@5,average_precision@5,mrr@5,recall@10,precision@10,average_precision@10,mrr@10,recall@20,precision@20,average_precision@20,mrr@20,recall@30,precision@30,average_precision@30,mrr@30
7601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7603,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
7604,0.5,0.2,0.125,0.25,0.5,0.1,0.125,0.25,0.5,0.05,0.125,0.25,0.5,0.03333333333333333,0.125,0.25
7605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7606,1.0,0.2,0.5,0.5,1.0,0.1,0.5,0.5,1.0,0.05,0.5,0.5,1.0,0.03333333333333333,0.5,0.5
7607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.038461538461538464,0.038461538461538464
7608,0.0,0.0,0.0,0.0,0.5,0.1,0.05,0.1,0.5,0.05,0.05,0.1,0.5,0.03333333333333333,0.05,0.1
7609,0.0,0.0,0.0,0.0,0.5,0.2,0.09821428571428571,0.14285714285714285,0.75,0.15,0.14821428571428572,0.14285714285714285,0.75,0.1,0.14821428571428572,0.14285714285714285
7610,0.25,0.2,0.0625,0.25,0.75,0.3,0.22083333333333333,0.25,1.0,0.2,0.2922619047619047,0.25,1.0,0.13333333333333333,0.2922619047619047,0.25
7611,0.0,0.0,0.0,0.0,0.5,0.2,0.08125,0.125,1.0,0.2,0.1963815789473684,0.125,1.0,0.13333333333333333,0.1963815789473684,0.125
7612,0.25,0.2,0.05,0.2,0.5,0.2,0.13333333333333333,0.2,0.75,0.15,0.19583333333333333,0.2,1.0,0.13333333333333333,0.23931159420289855,0.2
7613,0.25,0.2,0.25,1.0,0.75,0.3,0.4270833333333333,1.0,0.75,0.15,0.4270833333333333,1.0,0.75,0.1,0.4270833333333333,1.0
7614,0.25,0.2,0.05,0.2,0.5,0.2,0.10555555555555556,0.2,1.0,0.2,0.2188034188034188,0.2,1.0,0.13333333333333333,0.2188034188034188,0.2
7615,0.0,0.0,0.0,0.0,0.75,0.3,0.1964285714285714,0.16666666666666666,1.0,0.2,0.2552521008403361,0.16666666666666666,1.0,0.13333333333333333,0.2552521008403361,0.16666666666666666
7616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7619,0.3333333333333333,0.2,0.16666666666666666,0.5,0.3333333333333333,0.1,0.16666666666666666,0.5,0.3333333333333333,0.05,0.16666666666666666,0.5,0.3333333333333333,0.03333333333333333,0.16666666666666666,0.5
7620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7621,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
7622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.03333333333333333,0.011111111111111112,0.03333333333333333
7625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7639,0.6666666666666666,0.4,0.6666666666666666,1.0,0.6666666666666666,0.2,0.6666666666666666,1.0,0.6666666666666666,0.1,0.6666666666666666,1.0,0.6666666666666666,0.06666666666666667,0.6666666666666666,1.0
7640,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
7641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.03125,0.0625,0.5,0.03333333333333333,0.03125,0.0625
7642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.03125,0.0625,0.5,0.03333333333333333,0.03125,0.0625
7643,0.0,0.0,0.0,0.0,0.5,0.1,0.05555555555555555,0.1111111111111111,0.5,0.05,0.05555555555555555,0.1111111111111111,0.5,0.03333333333333333,0.05555555555555555,0.1111111111111111
7644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7645,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1.0,0.03333333333333333,1.0,1.0
7646,0.0,0.0,0.0,0.0,1.0,0.1,0.16666666666666666,0.16666666666666666,1.0,0.05,0.16666666666666666,0.16666666666666666,1.0,0.03333333333333333,0.16666666666666666,0.16666666666666666
7647,1.0,0.4,0.8333333333333333,1.0,1.0,0.2,0.8333333333333333,1.0,1.0,0.1,0.8333333333333333,1.0,1.0,0.06666666666666667,0.8333333333333333,1.0
7648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7650,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,1.0,0.1,0.34090909090909094,0.5,1.0,0.06666666666666667,0.34090909090909094,0.5
7651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7652,0.0,0.0,0.0,0.0,1.0,0.1,0.125,0.125,1.0,0.05,0.125,0.125,1.0,0.03333333333333333,0.125,0.125
7653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.022727272727272728,0.045454545454545456
7654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7655,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.037037037037037035,0.1111111111111111,0.3333333333333333,0.05,0.037037037037037035,0.1111111111111111,0.3333333333333333,0.03333333333333333,0.037037037037037035,0.1111111111111111
7656,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
7657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7658,1.0,0.6,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.15,1.0,1.0,1.0,0.1,1.0,1.0
7659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7661,0.5,0.2,0.5,1.0,1.0,0.2,0.6666666666666666,1.0,1.0,0.1,0.6666666666666666,1.0,1.0,0.06666666666666667,0.6666666666666666,1.0
7662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7668,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.1,0.3333333333333333,1.0,0.3333333333333333,0.05,0.3333333333333333,1.0,0.3333333333333333,0.03333333333333333,0.3333333333333333,1.0
7669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.017241379310344827,0.034482758620689655
7670,0.0,0.0,0.0,0.0,0.5,0.1,0.0625,0.125,0.5,0.05,0.0625,0.125,0.5,0.03333333333333333,0.0625,0.125
7671,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
7672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.041666666666666664,0.08333333333333333,0.5,0.03333333333333333,0.041666666666666664,0.08333333333333333
7674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7675,1.0,0.2,0.5,0.5,1.0,0.1,0.5,0.5,1.0,0.05,0.5,0.5,1.0,0.03333333333333333,0.5,0.5
7676,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
7677,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,1.0,0.06666666666666667,0.2833333333333333,0.5
7678,1.0,0.4,0.75,1.0,1.0,0.2,0.75,1.0,1.0,0.1,0.75,1.0,1.0,0.06666666666666667,0.75,1.0
7679,1.0,0.4,0.8333333333333333,1.0,1.0,0.2,0.8333333333333333,1.0,1.0,0.1,0.8333333333333333,1.0,1.0,0.06666666666666667,0.8333333333333333,1.0
7680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7681,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.047619047619047616,0.14285714285714285,0.3333333333333333,0.05,0.047619047619047616,0.14285714285714285,0.3333333333333333,0.03333333333333333,0.047619047619047616,0.14285714285714285
7682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7683,0.5,0.2,0.125,0.25,0.5,0.1,0.125,0.25,0.5,0.05,0.125,0.25,0.5,0.03333333333333333,0.125,0.25
7684,0.3333333333333333,0.2,0.08333333333333333,0.25,0.3333333333333333,0.1,0.08333333333333333,0.25,0.3333333333333333,0.05,0.08333333333333333,0.25,0.3333333333333333,0.03333333333333333,0.08333333333333333,0.25
7685,0.75,0.6,0.6041666666666666,1.0,0.75,0.3,0.6041666666666666,1.0,0.75,0.15,0.6041666666666666,1.0,0.75,0.1,0.6041666666666666,1.0
7686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.023809523809523808,0.047619047619047616
7687,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
7688,0.5,0.2,0.1,0.2,1.0,0.2,0.24285714285714285,0.2,1.0,0.1,0.24285714285714285,0.2,1.0,0.06666666666666667,0.24285714285714285,0.2
7689,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
7690,0.0,0.0,0.0,0.0,0.5,0.1,0.0625,0.125,1.0,0.1,0.14583333333333331,0.125,1.0,0.06666666666666667,0.14583333333333331,0.125
7691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7693,0.0,0.0,0.0,0.0,0.5,0.1,0.08333333333333333,0.16666666666666666,1.0,0.1,0.16666666666666666,0.16666666666666666,1.0,0.06666666666666667,0.16666666666666666,0.16666666666666666
7694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03333333333333333,0.008333333333333333,0.03333333333333333
7723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03333333333333333,0.008333333333333333,0.03333333333333333
7724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.025,0.05,0.5,0.03333333333333333,0.025,0.05
7725,0.0,0.0,0.0,0.0,0.5,0.1,0.08333333333333333,0.16666666666666666,0.5,0.05,0.08333333333333333,0.16666666666666666,1.0,0.06666666666666667,0.13095238095238093,0.16666666666666666
7726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7728,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
7729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7730,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.03333333333333333,0.1,0.3333333333333333,0.05,0.03333333333333333,0.1,0.3333333333333333,0.03333333333333333,0.03333333333333333,0.1
7731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06666666666666667,0.031363636363636364,0.045454545454545456
7733,0.5,0.2,0.16666666666666666,0.3333333333333333,1.0,0.2,0.3333333333333333,0.3333333333333333,1.0,0.1,0.3333333333333333,0.3333333333333333,1.0,0.06666666666666667,0.3333333333333333,0.3333333333333333
7734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7736,0.5,0.2,0.125,0.25,0.5,0.1,0.125,0.25,0.5,0.05,0.125,0.25,0.5,0.03333333333333333,0.125,0.25
7737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.045454545454545456,0.09090909090909091,0.5,0.03333333333333333,0.045454545454545456,0.09090909090909091
7741,1.0,0.2,0.5,0.5,1.0,0.1,0.5,0.5,1.0,0.05,0.5,0.5,1.0,0.03333333333333333,0.5,0.5
7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7744,0.3333333333333333,0.2,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.1,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.1,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.16666666666666666,0.3333333333333333
7745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7746,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.1,0.3333333333333333,1.0,0.3333333333333333,0.05,0.3333333333333333,1.0,0.3333333333333333,0.03333333333333333,0.3333333333333333,1.0
7747,1.0,0.2,0.3333333333333333,0.3333333333333333,1.0,0.1,0.3333333333333333,0.3333333333333333,1.0,0.05,0.3333333333333333,0.3333333333333333,1.0,0.03333333333333333,0.3333333333333333,0.3333333333333333
7748,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,1.0,0.1,0.3,0.5,1.0,0.06666666666666667,0.3,0.5
7749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.029411764705882353,0.058823529411764705,1.0,0.06666666666666667,0.0664488017429194,0.058823529411764705
7750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.06173913043478261,0.043478260869565216
7751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.03125,0.0625,1.0,0.06666666666666667,0.06971153846153846,0.0625
7752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7753,1.0,0.4,0.3666666666666667,0.3333333333333333,1.0,0.2,0.3666666666666667,0.3333333333333333,1.0,0.1,0.3666666666666667,0.3333333333333333,1.0,0.06666666666666667,0.3666666666666667,0.3333333333333333
7754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.020833333333333332,0.041666666666666664
7755,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
7756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.022727272727272728,0.045454545454545456
7757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7761,0.0,0.0,0.0,0.0,0.5,0.1,0.05555555555555555,0.1111111111111111,0.5,0.05,0.05555555555555555,0.1111111111111111,0.5,0.03333333333333333,0.05555555555555555,0.1111111111111111
7762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.03333333333333333,0.06666666666666667,0.5,0.03333333333333333,0.03333333333333333,0.06666666666666667
7764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7765,0.5,0.2,0.1,0.2,0.5,0.1,0.1,0.2,0.5,0.05,0.1,0.2,0.5,0.03333333333333333,0.1,0.2
7766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7767,0.0,0.0,0.0,0.0,1.0,0.1,0.16666666666666666,0.16666666666666666,1.0,0.05,0.16666666666666666,0.16666666666666666,1.0,0.03333333333333333,0.16666666666666666,0.16666666666666666
7768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.016666666666666666,0.03333333333333333
7769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7771,0.6666666666666666,0.4,0.21666666666666667,0.25,0.6666666666666666,0.2,0.21666666666666667,0.25,0.6666666666666666,0.1,0.21666666666666667,0.25,0.6666666666666666,0.06666666666666667,0.21666666666666667,0.25
7772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7774,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
7775,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.06666666666666667,1.0,1.0
7776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7777,1.0,0.4,0.41666666666666663,0.3333333333333333,1.0,0.2,0.41666666666666663,0.3333333333333333,1.0,0.1,0.41666666666666663,0.3333333333333333,1.0,0.06666666666666667,0.41666666666666663,0.3333333333333333
7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
