,recall@5,precision@5,average_precision@5,mrr@5,recall@10,precision@10,average_precision@10,mrr@10,recall@20,precision@20,average_precision@20,mrr@20,recall@30,precision@30,average_precision@30,mrr@30
11080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11081,0.3333333333333333,0.2,0.16666666666666666,0.5,0.3333333333333333,0.1,0.16666666666666666,0.5,0.3333333333333333,0.05,0.16666666666666666,0.5,0.6666666666666666,0.06666666666666667,0.19135802469135801,0.5
11082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.03333333333333333,0.015873015873015872,0.047619047619047616
11085,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
11086,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.1,0.3333333333333333,1.0,0.3333333333333333,0.05,0.3333333333333333,1.0,0.3333333333333333,0.03333333333333333,0.3333333333333333,1.0
11087,0.3333333333333333,0.2,0.06666666666666667,0.2,0.3333333333333333,0.1,0.06666666666666667,0.2,0.6666666666666666,0.1,0.11428571428571428,0.2,0.6666666666666666,0.06666666666666667,0.11428571428571428,0.2
11088,0.6666666666666666,0.4,0.38888888888888884,0.5,0.6666666666666666,0.2,0.38888888888888884,0.5,0.6666666666666666,0.1,0.38888888888888884,0.5,0.6666666666666666,0.06666666666666667,0.38888888888888884,0.5
11089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11090,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.047619047619047616,0.14285714285714285,0.6666666666666666,0.1,0.10317460317460318,0.14285714285714285,0.6666666666666666,0.06666666666666667,0.10317460317460318,0.14285714285714285
11091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11092,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
11093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11094,0.5,0.2,0.125,0.25,0.5,0.1,0.125,0.25,0.5,0.05,0.125,0.25,0.5,0.03333333333333333,0.125,0.25
11095,0.3333333333333333,0.2,0.16666666666666666,0.5,0.3333333333333333,0.1,0.16666666666666666,0.5,0.3333333333333333,0.05,0.16666666666666666,0.5,0.3333333333333333,0.03333333333333333,0.16666666666666666,0.5
11096,0.3333333333333333,0.2,0.16666666666666666,0.5,0.3333333333333333,0.1,0.16666666666666666,0.5,0.3333333333333333,0.05,0.16666666666666666,0.5,0.3333333333333333,0.03333333333333333,0.16666666666666666,0.5
11097,1.0,0.4,0.5833333333333333,0.5,1.0,0.2,0.5833333333333333,0.5,1.0,0.1,0.5833333333333333,0.5,1.0,0.06666666666666667,0.5833333333333333,0.5
11098,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
11099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.03428571428571429,0.07142857142857142,0.4,0.06666666666666667,0.03428571428571429,0.07142857142857142
11102,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.03333333333333333,0.1,0.3333333333333333,0.05,0.03333333333333333,0.1,0.6666666666666666,0.06666666666666667,0.06507936507936508,0.1
11103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.022727272727272728,0.045454545454545456
11105,0.5,0.2,0.125,0.25,0.5,0.1,0.125,0.25,0.5,0.05,0.125,0.25,0.5,0.03333333333333333,0.125,0.25
11106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.041666666666666664,0.08333333333333333,0.5,0.03333333333333333,0.041666666666666664,0.08333333333333333
11108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.038461538461538464,0.07692307692307693,1.0,0.06666666666666667,0.07294429708222812,0.07692307692307693
11109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11112,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
11113,0.5,0.2,0.1,0.2,0.5,0.1,0.1,0.2,1.0,0.1,0.17692307692307693,0.2,1.0,0.06666666666666667,0.17692307692307693,0.2
11114,0.5,0.2,0.125,0.25,0.5,0.1,0.125,0.25,0.5,0.05,0.125,0.25,0.5,0.03333333333333333,0.125,0.25
11115,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
11116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.038461538461538464,0.07692307692307693,0.5,0.03333333333333333,0.038461538461538464,0.07692307692307693
11117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11118,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,1.0,0.06666666666666667,0.54,1.0
11119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.03333333333333333,0.06666666666666667,0.5,0.03333333333333333,0.03333333333333333,0.06666666666666667
11120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.029411764705882353,0.058823529411764705,0.5,0.03333333333333333,0.029411764705882353,0.058823529411764705
11123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11127,0.5,0.2,0.5,1.0,1.0,0.2,0.6666666666666666,1.0,1.0,0.1,0.6666666666666666,1.0,1.0,0.06666666666666667,0.6666666666666666,1.0
11128,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.05,1.0,1.0,1.0,0.03333333333333333,1.0,1.0
11129,0.0,0.0,0.0,0.0,0.5,0.1,0.08333333333333333,0.16666666666666666,1.0,0.1,0.15476190476190477,0.16666666666666666,1.0,0.06666666666666667,0.15476190476190477,0.16666666666666666
11130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11131,0.5,0.2,0.5,1.0,1.0,0.2,0.625,1.0,1.0,0.1,0.625,1.0,1.0,0.06666666666666667,0.625,1.0
11132,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
11133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11134,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
11135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11137,0.0,0.0,0.0,0.0,0.5,0.1,0.0625,0.125,1.0,0.1,0.1534090909090909,0.125,1.0,0.06666666666666667,0.1534090909090909,0.125
11138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.041666666666666664,0.08333333333333333,0.5,0.03333333333333333,0.041666666666666664,0.08333333333333333
11140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.038461538461538464,0.07692307692307693,0.5,0.03333333333333333,0.038461538461538464,0.07692307692307693
11141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11142,0.0,0.0,0.0,0.0,1.0,0.2,0.1625,0.125,1.0,0.1,0.1625,0.125,1.0,0.06666666666666667,0.1625,0.125
11143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11144,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
11145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11147,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.06666666666666667,1.0,1.0
11148,0.5,0.2,0.1,0.2,0.5,0.1,0.1,0.2,0.5,0.05,0.1,0.2,0.5,0.03333333333333333,0.1,0.2
11149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.03333333333333333,0.06666666666666667,0.5,0.03333333333333333,0.03333333333333333,0.06666666666666667
11150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0625,0.0625,1.0,0.03333333333333333,0.0625,0.0625
11153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11155,1.0,0.4,0.5833333333333333,0.5,1.0,0.2,0.5833333333333333,0.5,1.0,0.1,0.5833333333333333,0.5,1.0,0.06666666666666667,0.5833333333333333,0.5
11156,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
11157,0.0,0.0,0.0,0.0,0.5,0.1,0.0625,0.125,0.5,0.05,0.0625,0.125,0.5,0.03333333333333333,0.0625,0.125
11158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11160,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
11161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11162,1.0,0.6,0.7555555555555555,1.0,1.0,0.3,0.7555555555555555,1.0,1.0,0.15,0.7555555555555555,1.0,1.0,0.1,0.7555555555555555,1.0
11163,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
11164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.06118881118881119,0.045454545454545456
11167,0.0,0.0,0.0,0.0,0.3333333333333333,0.1,0.037037037037037035,0.1111111111111111,0.6666666666666666,0.1,0.07625272331154684,0.1111111111111111,0.6666666666666666,0.06666666666666667,0.07625272331154684,0.1111111111111111
11168,0.3333333333333333,0.2,0.16666666666666666,0.5,0.3333333333333333,0.1,0.16666666666666666,0.5,0.3333333333333333,0.05,0.16666666666666666,0.5,0.3333333333333333,0.03333333333333333,0.16666666666666666,0.5
11169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.018518518518518517,0.037037037037037035
11171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11176,0.5,0.2,0.1,0.2,0.5,0.1,0.1,0.2,0.5,0.05,0.1,0.2,0.5,0.03333333333333333,0.1,0.2
11177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11178,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
11179,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
11180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11181,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
11182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11186,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,1.0,0.1,0.5526315789473684,1.0,1.0,0.06666666666666667,0.5526315789473684,1.0
11187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11189,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
11190,0.0,0.0,0.0,0.0,0.25,0.1,0.027777777777777776,0.1111111111111111,0.25,0.05,0.027777777777777776,0.1111111111111111,0.25,0.03333333333333333,0.027777777777777776,0.1111111111111111
11191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.038461538461538464,0.07692307692307693,0.5,0.03333333333333333,0.038461538461538464,0.07692307692307693
11193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.025,0.05,0.5,0.03333333333333333,0.025,0.05
11194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.045454545454545456,0.09090909090909091,0.5,0.03333333333333333,0.045454545454545456,0.09090909090909091
11195,0.5,0.2,0.5,1.0,1.0,0.2,0.6,1.0,1.0,0.1,0.6,1.0,1.0,0.06666666666666667,0.6,1.0
11196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.10238095238095238,0.07142857142857142,1.0,0.06666666666666667,0.10238095238095238,0.07142857142857142
11197,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,1.0,0.1,0.5666666666666667,1.0,1.0,0.06666666666666667,0.5666666666666667,1.0
11198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11200,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
11201,0.3333333333333333,0.2,0.3333333333333333,1.0,0.3333333333333333,0.1,0.3333333333333333,1.0,0.3333333333333333,0.05,0.3333333333333333,1.0,0.3333333333333333,0.03333333333333333,0.3333333333333333,1.0
11202,0.5,0.2,0.1,0.2,1.0,0.2,0.26666666666666666,0.2,1.0,0.1,0.26666666666666666,0.2,1.0,0.06666666666666667,0.26666666666666666,0.2
11203,0.3333333333333333,0.2,0.08333333333333333,0.25,0.3333333333333333,0.1,0.08333333333333333,0.25,0.3333333333333333,0.05,0.08333333333333333,0.25,0.3333333333333333,0.03333333333333333,0.08333333333333333,0.25
11204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.020833333333333332,0.041666666666666664
11205,0.0,0.0,0.0,0.0,1.0,0.2,0.19444444444444442,0.16666666666666666,1.0,0.1,0.19444444444444442,0.16666666666666666,1.0,0.06666666666666667,0.19444444444444442,0.16666666666666666
11206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11207,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,1.0,0.1,0.55,1.0,1.0,0.06666666666666667,0.55,1.0
11208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.018518518518518517,0.037037037037037035
11209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.038461538461538464,0.07692307692307693,0.5,0.03333333333333333,0.038461538461538464,0.07692307692307693
11210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11211,1.0,0.4,0.5,0.5,1.0,0.2,0.5,0.5,1.0,0.1,0.5,0.5,1.0,0.06666666666666667,0.5,0.5
11212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11213,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
11214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11216,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,0.5,0.05,0.25,0.5,0.5,0.03333333333333333,0.25,0.5
11217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.029411764705882353,0.058823529411764705,0.5,0.03333333333333333,0.029411764705882353,0.058823529411764705
11218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11220,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.06666666666666667,1.0,1.0
11221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11223,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,0.5,0.03333333333333333,0.16666666666666666,0.3333333333333333
11224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11225,0.5,0.2,0.16666666666666666,0.3333333333333333,0.5,0.1,0.16666666666666666,0.3333333333333333,0.5,0.05,0.16666666666666666,0.3333333333333333,1.0,0.06666666666666667,0.21014492753623187,0.3333333333333333
11226,0.5,0.2,0.125,0.25,0.5,0.1,0.125,0.25,0.5,0.05,0.125,0.25,0.5,0.03333333333333333,0.125,0.25
11227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.03333333333333333,0.06666666666666667,0.5,0.03333333333333333,0.03333333333333333,0.06666666666666667
11229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11231,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
11232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.03333333333333333,0.014492753623188406,0.043478260869565216
11233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11234,0.5,0.2,0.125,0.25,1.0,0.2,0.25,0.25,1.0,0.1,0.25,0.25,1.0,0.06666666666666667,0.25,0.25
11235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11237,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
11238,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,1.0,0.1,0.5833333333333334,1.0,1.0,0.06666666666666667,0.5833333333333334,1.0
11239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.03571428571428571,0.07142857142857142,0.5,0.03333333333333333,0.03571428571428571,0.07142857142857142
11240,0.0,0.0,0.0,0.0,1.0,0.1,0.16666666666666666,0.16666666666666666,1.0,0.05,0.16666666666666666,0.16666666666666666,1.0,0.03333333333333333,0.16666666666666666,0.16666666666666666
11241,1.0,0.4,1.0,1.0,1.0,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.06666666666666667,1.0,1.0
11242,1.0,0.4,0.5,0.5,1.0,0.2,0.5,0.5,1.0,0.1,0.5,0.5,1.0,0.06666666666666667,0.5,0.5
11243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11244,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,1.0,0.1,0.5769230769230769,1.0,1.0,0.06666666666666667,0.5769230769230769,1.0
11245,1.0,0.2,0.5,0.5,1.0,0.1,0.5,0.5,1.0,0.05,0.5,0.5,1.0,0.03333333333333333,0.5,0.5
11246,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,0.5,0.05,0.5,1.0,0.5,0.03333333333333333,0.5,1.0
11247,0.5,0.2,0.25,0.5,0.5,0.1,0.25,0.5,1.0,0.1,0.3214285714285714,0.5,1.0,0.06666666666666667,0.3214285714285714,0.5
11248,0.5,0.2,0.5,1.0,0.5,0.1,0.5,1.0,1.0,0.1,0.5526315789473684,1.0,1.0,0.06666666666666667,0.5526315789473684,1.0
11249,1.0,0.4,0.5833333333333333,0.5,1.0,0.2,0.5833333333333333,0.5,1.0,0.1,0.5833333333333333,0.5,1.0,0.06666666666666667,0.5833333333333333,0.5
11250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.03333333333333333,0.015151515151515152,0.045454545454545456
11253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.037037037037037035,0.037037037037037035
11254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.020833333333333332,0.041666666666666664
11256,0.6666666666666666,0.4,0.5555555555555555,1.0,1.0,0.3,0.6555555555555556,1.0,1.0,0.15,0.6555555555555556,1.0,1.0,0.1,0.6555555555555556,1.0
